c.katana,c.dogalize,c.android.youtube,c.android.chrome,c.android.gm,c.raider,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,c.android.vending,p.system,p.android.gm,p.android.settings,p.android.chrome,p.android.packageinstaller,p.android.documentsui,p.android.externalstorage,p.android.vending,p.olauncher,p.android.defcontainer,p.dogalize,p.browser.provider,p.notifier,p.gms.persistent,p.inputmethod.latin,p.katana,p.google,p.process.gapps,p.android.gms,p.simulator
11.9381,5.22112,11.69913,12.22982,4.95419,36.23328,69.24985,83.87639,85.73544,96.02192,13.80098,8.20113,4.823,8.79693,13.79256,11.64255,11.80669,58.64213,0.00187,44.81939,27.16862,51.44701,35.95991,60.28286,29.44404,57.75212,17.55819,91.39214,12.95267,89.88414
10.43742,6.32711,11.81255,10.91535,5.86798,61.88776,95.42679,69.70061,2.31664,48.21016,12.9019,6.83568,9.91475,9.11185,12.08302,10.83903,14.10042,46.61647,0.0007,76.8612,72.01998,57.95641,72.89504,38.26327,93.47234,16.76512,76.81176,39.34245,95.41161,43.367
9.56695,13.47248,8.52018,12.70006,10.44808,75.97886,83.48281,59.62396,60.10861,94.12642,5.33694,11.56043,7.54216,10.30973,14.48251,10.2288,13.4821,53.16045,0.03443,44.89742,49.04477,46.94596,10.24816,36.25486,43.72062,87.54497,62.23081,43.52391,86.62079,79.93633
8.58595,12.33852,8.54272,8.575,11.74532,51.77449,93.8435,54.19971,93.78633,68.85652,8.90505,6.7257,6.85938,14.56573,12.8725,10.67708,8.66148,39.71903,0.00053,56.90409,39.00484,68.27772,19.291,25.01106,17.89177,53.75192,39.96676,30.62754,17.42837,89.54124
8.06864,12.68483,5.12511,8.78561,9.97997,46.12191,31.55261,50.89698,45.51153,22.29402,7.61223,12.42007,8.32376,13.04143,12.39963,9.5431,12.46689,35.43203,0.08074,46.43769,43.80606,55.20157,84.14373,11.4293,66.96015,23.48221,80.02538,24.78033,0.8425,34.80551
7.042,9.1591,8.02541,10.40355,13.05499,53.75542,69.92142,62.50157,93.20053,14.75815,6.39781,7.71112,11.34388,12.76999,15.48466,7.89747,10.99477,41.95059,0.00122,47.54685,38.25302,48.96686,15.4082,95.07705,20.65098,59.04886,92.71226,96.93267,16.57035,68.38379
9.58241,12.46625,8.93381,7.6379,11.74156,56.3537,90.99949,10.02634,57.02311,24.89883,12.08829,8.74092,6.88342,13.93963,11.65895,12.47593,10.54997,47.52104,0.00232,78.17198,46.64085,38.7971,10.50322,67.45673,17.23203,32.9307,4.55352,29.53295,3.31708,74.4743
11.80558,10.51211,13.95447,13.09757,10.92691,32.08657,93.9189,69.47574,62.94537,72.27465,7.9605,9.55386,13.1041,6.49782,13.51375,12.02459,11.06431,57.17415,0.00508,64.26501,36.96315,42.8223,59.01505,45.48557,45.60939,71.6841,3.79638,11.73332,91.45692,38.21706
11.81258,11.59826,12.27084,9.32274,11.33365,63.90093,8.28229,27.80089,42.31921,61.01373,7.11239,10.19535,12.54065,7.79597,15.88131,8.7183,9.85639,55.55874,0.009,62.23072,38.44158,40.1743,62.81566,63.74395,34.63595,4.51407,86.97884,35.92082,90.25798,52.88264
8.39016,11.95556,15.17895,9.03375,11.00274,46.1652,75.99627,11.6347,65.81429,77.65389,13.48391,12.3121,9.40118,5.45723,10.19186,13.58413,13.02468,60.45187,0.07242,47.82474,43.26207,49.39303,39.25334,50.474,7.81398,93.1166,62.33544,74.28981,75.92165,85.40952
10.06852,7.59922,12.51696,8.68366,10.73046,44.4484,0.49744,28.2845,75.68517,89.86413,14.03501,10.57775,8.47035,9.42697,12.99953,14.00153,8.2861,57.07572,0.0131,79.6468,54.99432,42.4044,11.58087,4.75778,65.65067,62.16995,97.92369,32.19595,33.3705,15.01959
12.27129,11.31949,13.97354,7.27369,7.29387,52.72192,99.42833,68.29601,75.23585,17.23055,9.77374,11.82242,15.57606,7.98664,13.73268,8.76816,7.28912,55.17659,0.0446,55.108,40.87155,56.72628,84.26926,90.66043,51.55421,80.68596,53.76661,85.54249,4.79206,82.29972
11.81827,14.96134,11.85953,10.28836,9.32469,30.60353,50.57884,66.50752,32.85311,68.30992,6.25032,8.80296,12.30178,8.55542,10.12747,5.89032,6.80329,78.86367,0.00292,50.84446,41.43854,35.47269,54.07221,57.49539,22.51104,70.04907,43.5534,26.58752,89.0401,95.09463
11.47,7.08231,14.08591,12.65808,10.24981,55.87622,86.49385,30.47933,49.74103,72.19528,12.88046,9.8669,7.89156,11.25924,10.76363,11.96734,14.84913,55.44324,0.00673,59.60492,46.96088,65.4609,42.9725,55.49296,69.71732,67.34401,81.5807,88.45673,45.5526,42.48353
14.29844,11.89858,14.58203,10.88533,9.05708,63.88879,4.51911,52.03114,26.80026,21.20992,14.18676,5.44017,9.65551,4.42853,9.60675,11.66655,11.55775,60.94746,0.00067,41.36007,58.82407,43.96714,48.74025,64.87183,66.74133,25.16144,27.10997,96.13385,89.22826,39.39726
14.66028,9.02391,12.06065,8.41005,9.64358,47.3088,48.67183,89.78223,21.75327,58.52062,10.97297,7.3368,10.23935,7.80193,11.87278,9.94299,14.46089,66.34586,0.00088,74.38228,39.70742,47.17466,15.62555,64.94719,47.02722,5.2342,40.25341,69.04791,62.1327,29.07492
9.78479,12.69167,9.15793,7.16613,12.03192,60.67529,97.61361,92.24221,92.50727,58.54479,10.23429,8.54088,8.51467,12.52565,11.08038,8.54283,11.02196,56.16768,0.00192,49.76756,35.47291,52.13423,33.61505,95.52153,66.11843,68.37277,99.41061,15.15198,72.55931,73.28598
13.09244,16.62578,13.3673,10.50396,11.74385,31.54134,90.00681,30.19689,1.85058,9.01402,7.34902,9.67874,13.56946,5.69128,9.99545,9.96206,6.75685,66.93208,0.00546,51.26737,52.32401,58.10555,92.8829,14.61701,95.37406,18.58505,27.39054,59.3648,30.39879,29.28212
8.25615,12.13233,8.2278,9.54241,11.50578,59.58297,85.36774,10.28342,0.12962,0.58432,7.73037,7.96331,7.77835,13.22498,13.67095,10.50798,11.65889,67.81217,0.00144,28.69559,64.21399,38.6685,13.59523,47.25125,67.88668,0.02879,12.05411,91.94897,32.4542,28.86311
7.02144,11.46793,6.87466,9.18883,13.45845,51.63156,1.26822,36.97733,23.0927,81.07026,10.24082,9.13889,9.04675,13.22602,12.09254,6.97333,11.92487,60.87361,0.0035,47.21713,28.61635,36.23135,38.61024,54.49299,62.01849,20.35999,39.36186,56.45443,96.43615,82.74952
6.39392,12.27673,6.99407,7.45762,13.76072,50.53232,3.77101,22.46018,94.66576,52.40571,9.20907,7.1482,9.31264,13.48983,9.50978,7.24858,9.66763,52.26284,0.00062,46.96551,44.9749,55.96124,3.8743,58.74022,67.44926,18.04419,67.45776,3.57586,66.88118,75.57774
11.59508,12.23649,12.61627,14.21564,13.62668,76.02133,11.93707,91.51331,10.47357,57.56686,7.698,9.98423,10.39628,9.0888,12.16672,10.98969,10.14284,51.5494,0.00754,42.99538,32.48496,50.73958,35.14703,28.62497,71.01275,67.73378,18.47182,40.09405,76.11184,48.74628
10.2079,12.89068,6.54468,9.00591,9.43682,33.58872,55.50157,67.71221,69.35113,52.47197,4.432,9.9007,6.8755,11.17854,15.93864,7.1525,14.31417,54.55867,0.00666,49.73041,36.37612,28.37111,68.42209,31.8283,21.86544,38.16721,46.61671,99.38282,53.35604,64.75022
11.25675,10.75041,13.77561,14.42813,13.72583,45.77004,36.62605,94.29986,80.79629,82.09109,8.65562,11.80874,7.04797,11.39886,11.54648,13.53216,13.87631,40.54661,0.04371,54.9904,43.6673,63.12367,94.32661,18.16981,41.17108,67.73925,85.72313,62.28073,76.19918,74.41025
11.98729,5.62718,9.53754,10.38583,6.07862,36.52228,16.54678,49.48124,5.90361,59.84065,12.60562,9.91818,7.00968,9.45259,14.09052,11.16051,10.71032,70.21713,0.0069,66.96877,36.77272,42.67091,8.13348,20.6579,21.68345,98.41561,0.25446,12.59536,87.21153,39.9058
8.78495,13.05503,8.41008,8.28826,11.05095,51.07708,19.47767,17.8354,17.38875,99.54683,10.87713,9.31993,5.35012,13.95777,11.66062,9.02255,13.05726,44.4129,0.00413,42.9066,47.51258,60.23691,49.37082,76.38587,44.67941,31.15961,60.16627,46.83339,61.29537,92.18
13.42713,12.26936,12.44542,15.05884,12.92389,45.6157,44.59456,17.39437,16.13496,96.85319,4.78295,5.35796,11.94567,10.04133,9.71853,7.20619,7.30022,72.87475,0.00072,46.02608,31.85821,42.40334,37.12496,5.30546,19.87755,29.048,80.75908,63.83701,56.83463,7.07265
11.929,13.98505,9.31571,7.8826,12.88622,68.89416,94.83762,42.54935,90.87826,42.20987,10.89341,8.95355,6.73974,9.26775,11.35177,10.9527,12.81034,82.08085,0.00295,76.31421,50.24573,25.62156,11.06394,74.97684,65.455,37.96362,88.2544,63.1612,27.19349,31.53507
14.35781,9.2124,8.76388,9.1179,12.89327,35.99702,38.09068,35.4722,13.41276,82.19907,9.93264,11.83558,8.03312,9.7234,12.16319,10.4977,7.06703,43.89605,0.04519,34.40195,38.74159,45.22301,57.37861,37.59755,24.27763,33.83112,97.76757,3.58817,94.08207,38.31482
10.76217,12.84222,8.87834,8.49224,9.98312,48.66929,95.30569,31.13625,14.50437,90.77166,6.84546,8.44168,6.60252,11.26755,14.74909,11.11576,12.32336,40.78853,0.00211,50.06284,36.87261,54.97445,57.68228,62.35087,16.98735,19.93721,59.20844,83.00947,44.99007,72.24127
13.45604,14.13067,12.69112,11.83672,13.91296,42.25822,72.66884,16.65107,28.67661,49.71006,7.30773,10.53023,10.14232,7.66185,11.27843,13.02701,12.17281,65.15387,0.01273,40.73383,47.46906,45.6619,37.59715,73.23675,25.21597,37.07176,60.89101,6.67049,75.47872,85.95956
13.02415,10.39552,12.49302,12.44348,14.31285,46.76381,2.25854,37.57274,54.9186,17.41907,9.01089,8.41535,13.8238,7.99824,11.84613,9.40675,8.43871,69.68458,0.00194,78.48922,41.40863,46.61711,23.28025,89.86705,68.15734,63.24028,84.84243,16.44297,49.1752,77.78491
13.73932,12.2334,12.2905,14.54808,13.98432,54.98003,53.97498,92.17473,30.51983,71.88889,3.70135,9.59204,11.67359,7.31347,11.92289,11.20118,11.30293,61.88947,0.00536,32.05362,46.35135,13.48618,77.60401,51.74208,87.71121,39.83273,44.92861,31.59418,56.98595,75.49659
7.01444,10.93373,11.98228,10.38386,15.72976,37.6547,81.92348,20.47131,77.56461,4.63626,7.73954,3.75417,11.08325,12.26588,12.69296,3.56658,10.34086,46.38148,0.0002,55.3244,66.65925,47.68433,83.77914,45.97581,87.24234,81.6043,66.39258,85.47251,74.66416,79.00428
9.44361,10.7836,15.06714,9.78498,10.91735,39.99666,33.78534,66.09785,53.22558,65.59367,14.33475,14.64304,9.30167,7.66261,10.34294,14.22397,10.88509,56.8437,0.74287,45.08468,74.19789,41.0128,98.69616,9.18602,43.8802,91.46171,73.76221,86.80041,18.13632,96.68399
11.91559,10.29103,10.79444,10.50808,13.72649,57.92446,6.76803,96.30287,95.55222,76.64945,11.96698,14.83554,8.50132,7.48339,10.25541,10.72443,8.94129,60.08396,0.90064,69.56385,67.67736,33.83401,36.501,3.06396,68.18794,21.43264,62.38442,61.24119,81.59808,53.04431
14.72781,13.30321,13.09287,13.08678,10.67289,54.94741,72.27764,14.34732,45.07653,48.47652,15.87738,13.05777,5.54252,11.38202,13.87578,14.76559,5.28095,57.49175,0.1521,42.14365,63.86938,35.8173,43.58099,0.70008,57.98645,40.39985,22.44372,1.64097,40.87986,63.90142
12.23897,11.76785,12.74526,15.86053,8.04146,75.68292,85.44002,24.90436,42.74533,70.47981,11.37794,4.57067,9.57416,5.74234,10.63089,13.49744,13.62199,26.29349,0.00067,27.93821,39.38495,62.84244,95.68885,59.9796,12.35596,34.85694,27.7775,42.38574,79.43585,21.6559
11.08929,8.99165,10.63684,12.128,12.75721,46.98687,15.11351,3.83084,79.3886,75.4549,8.51754,10.19996,9.48655,11.03141,12.18992,8.58406,8.69574,59.0615,0.00915,68.51352,78.70818,49.82852,98.10334,48.69418,13.7559,68.38763,3.18835,97.55909,21.87186,79.65658
13.39394,15.53087,5.75904,5.80082,7.33328,67.31053,37.69264,28.15991,13.722,50.28866,9.37947,11.71888,5.07058,14.57087,15.29377,11.05965,12.62067,39.64156,0.04028,79.18336,73.62066,51.58158,66.64893,8.16974,64.24281,44.18989,11.69099,94.60816,12.95966,52.03777
6.12456,11.04572,6.04806,9.66331,14.25822,29.67051,39.1354,93.87612,26.36606,11.08591,8.2927,6.66556,9.56021,14.86957,14.2341,4.73796,10.10129,55.63456,0.00043,43.76398,48.26747,34.47876,30.91486,69.54696,95.20645,28.76502,76.88014,53.16893,26.94864,44.98504
10.96985,13.21726,12.61071,11.79041,9.94183,52.11086,37.65796,2.07564,92.26172,30.46498,10.56111,6.50459,13.30328,10.56336,9.22374,5.28448,4.50577,25.2783,0.00082,60.04331,66.41738,62.66766,76.92474,62.80224,21.15108,93.56754,20.4715,67.41775,38.46008,24.04447
9.06721,11.20408,13.85065,9.53585,6.21316,53.2485,51.41089,2.79062,88.42197,8.80877,15.96594,14.91046,9.60904,9.27636,10.76087,17.45419,10.51422,59.84903,0.97044,62.3,41.94175,29.37854,7.60364,19.03398,11.02965,40.30089,77.47537,66.78764,93.0704,44.93054
11.20394,11.10677,9.02601,9.32319,12.19546,36.29124,81.66086,63.7303,65.61722,13.55107,6.04602,9.03589,9.77321,11.75089,10.68421,4.40839,5.90272,49.04198,0.00318,49.50767,36.53412,40.5805,72.77676,1.66713,81.29094,51.00248,84.70029,83.36484,49.60604,60.11247
9.86391,12.12482,6.73243,5.59519,12.17209,52.42984,89.10033,68.91833,98.64953,57.54179,10.9084,6.78162,8.93423,15.76486,13.81724,10.89529,9.29693,48.97575,0.00079,81.46161,56.98981,45.74421,29.02752,89.4926,57.32973,51.95904,72.27226,42.78286,93.57822,17.46119
9.79667,11.1641,9.31081,6.59932,13.09714,69.66009,55.00302,55.51314,86.37977,16.32449,6.80228,6.7623,8.7123,7.85775,11.49847,7.86373,15.81862,61.58974,0.00078,61.56254,51.27278,75.19855,13.03587,18.59333,10.91776,67.27713,71.88328,8.67131,22.23066,31.28566
8.29211,10.0924,12.96608,8.06537,15.13384,31.93498,62.50228,1.17556,85.00579,41.38128,10.08116,6.0624,13.00589,9.36369,10.9757,6.21799,12.42484,37.48065,0.00043,47.71231,48.4595,42.42999,31.25742,3.83469,51.16997,72.08724,69.29921,54.96557,98.59789,57.07124
11.71843,15.39013,12.09961,12.46088,12.24029,70.37008,68.03853,89.98096,40.24397,17.86795,11.08778,8.50842,11.05172,6.42479,11.59053,9.88776,9.00808,47.19095,0.002,29.9901,41.69462,53.42698,65.28401,56.75983,85.93764,79.87891,3.58846,37.5347,52.51824,92.12722
6.22674,8.55083,10.75747,10.19029,14.13827,27.93666,91.57366,10.5426,80.89827,85.8802,7.33608,5.7915,11.45413,11.73307,13.52525,6.30632,11.68416,47.57551,0.00069,63.49401,46.82093,63.03197,7.42141,39.798,45.8048,44.34581,35.79582,65.53779,80.01645,21.95271
9.22907,11.20113,10.35318,8.70593,14.90456,65.88375,41.10204,93.58771,44.09036,46.02328,9.87394,6.40019,10.43782,10.3157,12.54701,7.2821,11.37392,55.00929,0.00027,72.30129,52.96354,43.34282,39.42784,78.34601,53.47659,33.01832,4.33082,2.08167,96.41081,44.90825
8.69189,11.91157,8.55482,7.42981,13.078,57.44884,63.94869,62.75814,23.59008,63.16495,10.07058,7.52317,7.84549,11.47173,11.39384,7.4778,12.62096,54.48276,0.00091,66.74435,40.84396,36.45459,50.12398,59.08104,85.65326,49.10631,44.24902,36.09225,68.3409,38.72595
11.34599,5.01512,11.21667,7.7116,5.90352,65.91872,32.44971,81.08855,78.8668,82.64217,11.48781,10.44363,6.77774,7.37084,10.7985,10.21731,12.73318,81.29773,0.01157,72.34813,43.5517,55.79114,89.28593,58.08698,57.64832,79.32568,8.4553,85.34491,44.18779,48.62961
9.16114,12.31652,10.05348,7.72149,12.3121,39.91277,77.05796,57.13273,78.21613,61.10118,9.06651,7.36712,5.4598,9.70897,10.23081,7.48865,14.73679,45.06688,0.00089,65.50016,80.28219,39.08824,22.93471,45.43918,16.91056,0.80281,28.75236,4.68322,28.42875,67.33929
6.75545,11.4717,13.17374,9.56156,9.63897,36.01429,43.17524,95.44312,61.1866,41.3982,10.89145,14.41239,12.53948,7.53298,6.88174,14.35116,16.1524,76.59471,0.59,51.86149,46.96146,45.53073,70.07939,3.49839,20.98037,49.81059,98.25753,47.70221,33.02058,31.44934
12.70704,6.50975,12.40735,10.94701,3.7991,49.40372,85.79959,92.71587,44.00764,10.10699,14.04071,7.50531,8.45347,7.23921,13.51457,9.91532,9.01822,64.98315,0.00104,58.63137,60.3857,26.67209,70.82563,77.9652,56.79236,97.51909,18.09123,16.99773,11.03246,18.89712
10.11784,5.06908,12.86227,6.67112,8.58493,47.80982,14.41801,2.00779,27.63957,39.7917,15.81437,8.62705,8.46353,10.43887,11.56628,11.60347,16.13584,53.56742,0.00233,49.20972,43.05434,56.05055,31.61107,17.02763,93.05285,74.40117,34.58788,87.38528,4.85091,79.57085
11.52444,10.94986,9.96075,10.96694,10.25008,39.44286,26.96711,8.73365,20.62333,21.74127,11.20856,8.74226,11.62289,7.56474,12.70631,13.21114,9.17604,52.78285,0.00233,47.49041,52.42909,29.99469,7.01077,74.08616,47.28421,58.41209,76.47468,23.42195,34.33706,4.99751
10.1139,15.09419,13.90184,8.43653,7.31432,35.10201,30.83035,4.18614,15.0821,90.73712,10.92514,7.62256,15.13395,4.82796,13.21227,7.8806,7.17148,31.46585,0.00101,42.3184,29.9337,44.86731,28.52949,2.6131,77.20063,2.49417,73.26499,20.08382,35.02273,47.18995
12.72204,13.11044,14.11826,11.09696,11.75856,48.39323,64.05025,70.68686,70.30217,0.27356,8.96822,12.75565,12.8924,10.1467,14.22753,10.76875,8.4908,40.03641,0.11284,46.78884,67.83026,65.31772,2.57211,42.35097,43.58109,3.13739,55.93904,76.08788,92.30765,52.79432
8.15293,12.10099,9.0062,8.94428,12.71059,40.25021,90.95968,53.96005,55.75875,53.55502,7.18612,6.61302,8.73167,12.1289,12.11177,9.459,12.63115,65.0989,0.0005,55.57599,46.65001,37.82203,1.19649,42.87951,45.55006,81.7075,46.46763,0.08871,83.8835,94.81866
7.50446,10.49736,6.00874,7.85975,11.94259,42.01872,66.16032,14.51659,43.36556,54.72033,8.60339,8.65284,7.06931,12.95354,12.55846,7.05493,12.65654,50.50785,0.00232,25.59385,58.67482,34.36055,75.47675,96.70606,83.85194,92.18121,28.14387,67.17405,36.98351,75.25505
6.45903,9.6049,10.49193,10.21201,13.79918,49.25702,72.07764,12.07569,5.04982,20.23799,6.46521,5.5006,8.15817,10.05268,12.39431,5.62696,13.17865,63.9268,0.00066,78.74571,25.88426,58.6769,57.15663,23.00083,68.9686,53.83542,18.36115,82.44177,34.12875,32.42471
10.73569,7.43506,12.72987,7.93577,6.63497,52.3916,73.10079,72.76587,11.64064,42.17027,13.17968,6.0249,7.83419,7.29414,13.25435,11.21029,12.63891,58.57016,0.00073,37.40138,51.51388,43.87006,10.6719,51.92395,96.26413,11.26698,53.2452,40.61766,6.15575,17.2252
8.86062,12.70054,7.61532,11.2721,12.12466,47.08152,73.91593,56.05478,5.15374,56.23439,6.65359,11.55718,10.46461,10.91868,12.81425,10.06882,11.74704,57.45845,0.03447,69.06817,56.36724,15.23118,46.94845,61.11541,25.5259,7.27063,22.6146,75.316,50.64145,49.06492
8.65752,11.83126,8.82994,8.90322,12.01128,61.18649,24.01996,78.51505,97.0331,11.35644,7.84665,9.70123,10.60088,10.68688,11.98519,8.64399,10.95756,60.7655,0.00581,51.91622,44.95033,38.68559,34.05473,45.75685,31.26769,24.68215,83.17444,45.76668,97.90878,74.35563
12.43407,8.55982,14.45931,10.71947,10.32786,34.82257,42.85339,72.4409,53.94283,54.23773,15.21984,11.04619,6.67714,10.30404,13.88659,15.33216,7.0775,41.8826,0.02078,77.46883,27.00394,29.97835,90.40574,52.6469,34.5006,29.88862,89.61761,67.02038,53.77801,59.63796
10.30854,12.16169,8.40511,10.5336,10.36214,49.4416,21.21479,10.64677,32.76928,2.25596,3.22734,8.96745,7.53516,8.54563,15.20943,12.48407,13.79122,67.35765,0.0032,57.53705,55.57664,37.42833,98.91091,77.18036,4.44885,80.9838,27.85904,74.42477,96.70203,28.71102
6.08035,9.53029,9.5249,9.00447,13.55983,50.68544,15.93876,81.77307,79.38422,16.74217,11.70481,7.52476,11.53792,15.11827,13.22518,10.74808,9.75652,38.85174,0.001,56.37861,50.71258,51.85022,4.82793,68.02702,57.33989,57.72742,30.61694,63.65999,0.14088,35.41858
10.56846,13.53204,14.2601,13.28732,9.94194,53.85302,0.2115,91.21462,17.81767,66.71962,7.05246,7.91831,13.07138,4.09563,11.8914,11.5287,11.10106,41.41032,0.00144,51.71399,46.12342,43.00159,44.03588,81.07248,75.58509,34.70956,55.98471,49.03426,52.87331,7.11916
7.02832,11.94633,8.27349,12.39496,11.80458,45.30315,88.12979,79.62209,60.94144,98.56116,6.81696,9.13246,7.67156,12.65194,13.98176,11.88757,11.06973,46.38438,0.00335,44.75668,44.78235,31.64778,1.13561,31.22762,53.50651,2.58948,31.23677,27.96868,69.62774,27.81847
11.16524,10.94038,12.05742,14.4691,12.56418,38.64207,40.14955,81.20776,38.64206,2.70249,9.23469,5.53383,11.58505,9.33258,10.06141,7.44564,7.74316,38.20707,0.00031,65.52189,30.55228,73.10847,90.04228,8.40536,39.01584,82.72711,51.28894,73.94095,76.46819,93.94536
12.78707,10.59291,12.76707,13.6875,13.28724,31.41939,25.85002,69.91972,70.01738,58.04424,9.72312,8.51451,13.10381,8.62233,12.80428,9.27155,9.3444,52.77186,0.00228,49.89269,46.32468,37.48508,42.46307,25.20291,81.46199,82.85352,31.45137,3.13812,44.83285,46.02549
12.10416,11.83601,12.45072,13.88276,13.08101,29.20291,18.72622,81.5127,15.74444,37.17855,9.79408,8.8237,12.15307,10.0783,11.85489,8.32291,8.75591,62.88139,0.00265,62.05316,34.89417,45.02454,0.4486,52.0507,4.81005,61.87039,17.45992,89.73907,6.25252,28.81569
12.5959,11.45825,12.89953,13.11788,11.134,34.48146,78.53831,59.73025,90.96458,57.27473,10.97214,6.65521,13.46259,9.57902,14.22396,7.58725,8.29186,38.88096,0.00055,53.48494,59.90333,46.14425,8.70651,67.05353,59.09632,27.39856,99.02678,42.60695,61.24838,63.22861
10.71953,17.57824,16.23005,11.44841,12.08003,78.33484,5.95578,70.01262,6.9074,5.98323,10.72154,9.47793,17.84891,3.71249,10.19827,10.80678,6.5314,42.65417,0.00435,46.11056,37.27601,57.34127,70.17796,68.37804,79.96125,54.11858,59.61822,46.41569,0.77978,16.35454
11.3818,12.68146,11.78793,8.14157,9.92278,39.42159,6.22275,24.98166,14.36917,76.64782,7.7951,12.57102,11.78679,9.76381,12.65222,7.30729,7.80018,45.17019,0.09408,71.79219,69.42845,41.0147,71.41853,8.48473,55.60192,44.21195,70.25388,62.90092,88.7779,67.81995
12.70776,14.08614,12.26251,11.53744,10.45596,50.36658,70.96793,45.29997,67.69234,88.69442,5.4122,9.97107,11.44732,8.49475,11.97392,8.32888,8.98728,68.04282,0.00739,61.32984,81.78552,49.67205,4.5573,14.65944,57.68124,41.88786,61.26876,73.19626,31.21903,82.37878
12.607,5.6615,13.80672,10.0079,9.87433,64.37414,36.09498,40.71114,33.59702,75.20159,12.40675,10.58479,8.88612,11.08825,12.96432,11.38698,11.1782,52.66839,0.01322,59.4216,38.4787,39.90852,83.37939,47.24053,5.85108,59.7764,86.23251,82.6937,78.10099,61.12043
15.06581,14.56388,9.00971,13.07823,15.69264,16.17054,42.30386,92.77219,68.11136,30.5149,10.51631,6.41482,8.96332,5.93945,9.03032,10.01299,7.73487,54.66147,0.00073,62.20856,47.68028,41.62585,0.80911,40.56538,28.03403,41.27445,86.69192,19.17576,59.39138,75.96551
10.70115,11.78238,11.26226,7.38399,10.29522,37.32961,85.00846,9.61368,94.32728,29.56835,8.72648,11.32587,12.36626,10.01212,13.15848,6.16873,6.87644,32.41439,0.02729,49.09053,29.28042,50.49931,15.76941,53.8384,16.31784,12.41098,82.77506,71.44352,0.49089,64.07562
7.77454,11.71276,5.9063,9.63198,11.66089,41.05716,95.13425,2.71979,51.62744,18.88966,8.91191,8.15381,6.25336,15.91861,14.97614,7.82121,10.00674,40.24084,0.00132,55.12283,76.07972,52.43486,25.79879,66.48437,6.63327,94.52721,14.69515,78.84692,29.04459,36.51213
11.68512,11.64407,10.46232,11.33426,9.09588,53.47074,21.18007,66.72528,1.53188,31.86282,6.89386,10.70348,9.10952,10.80255,11.00516,7.07732,8.53317,47.14489,0.01446,72.80075,20.35986,65.92205,77.17131,20.753,33.35721,52.88386,51.65556,56.44314,71.30827,23.9219
10.64528,13.12334,12.78273,11.29582,12.19632,43.62803,87.76909,50.92384,34.30904,62.72925,12.536,9.87294,11.84739,7.5095,11.25828,10.48901,8.07021,59.63468,0.00653,39.43213,31.80344,36.84476,98.79101,50.71592,59.57971,5.60819,7.05896,47.59557,11.15343,22.48485
12.92354,12.7285,10.28691,11.43073,14.17924,57.04881,36.64714,42.42243,88.0634,51.0024,7.51507,9.56136,10.1648,7.62109,13.31845,9.37626,9.6651,35.33082,0.00504,55.56089,50.98237,47.51277,37.72321,63.16818,83.19683,83.07501,72.72558,24.57849,12.71128,26.52982
11.92795,14.20566,7.18736,9.05761,8.57899,53.01778,12.89319,4.18987,35.67478,20.31569,10.3857,12.51685,7.50596,15.45032,16.35748,13.86505,10.41464,65.34228,0.08908,47.81054,37.71724,49.29268,70.95857,41.36219,82.17478,51.11662,99.55332,70.55631,96.13991,49.49884
12.90433,14.32105,14.04,15.58144,12.82518,55.70069,36.63277,84.4415,92.26932,86.92479,11.94881,6.19483,13.77412,6.42846,11.21129,10.59926,8.80803,38.07743,0.00068,70.51558,39.75213,53.49247,29.98612,21.78397,23.18084,16.59188,78.24694,87.73164,12.62202,6.25956
11.71624,12.90226,11.4134,12.61817,13.36382,59.86352,83.11342,93.91154,90.89758,30.96914,12.40889,7.05692,11.74074,7.87237,11.48759,8.73211,7.43598,34.4361,0.00108,14.6933,75.16424,47.74797,71.18653,40.40237,68.68194,61.3364,45.52458,3.34797,15.62412,56.74877
13.00491,11.71715,10.66643,11.0581,12.90799,49.66413,84.65286,15.615,90.04204,31.96731,9.65661,9.7128,10.75452,9.71037,9.05724,7.9156,6.16697,36.91264,0.00576,50.84856,52.40309,44.44855,1.47447,55.57313,94.91614,47.20468,9.38009,88.50703,24.02418,6.02713
11.47067,11.24112,12.06192,13.54088,13.90149,20.07666,68.05042,68.96275,89.83598,27.16384,7.9928,8.82521,12.26985,8.4365,11.29525,9.59569,8.68242,59.2365,0.00272,45.17866,42.30245,41.94645,87.86048,18.74098,67.41466,3.92547,87.77857,41.33693,40.1617,29.71057
9.84143,7.07626,9.64513,6.01537,11.92991,48.72117,47.62523,17.64918,37.85478,65.45704,11.60797,8.13629,10.24172,6.05611,12.82827,12.05727,12.23305,36.43919,0.00146,68.02606,62.48696,59.04312,60.62467,39.56689,9.64293,60.66191,58.97704,84.79828,53.3311,12.35084
11.98503,12.63035,11.32046,5.80133,13.99416,41.62171,94.77386,53.40001,77.01935,93.71848,11.78846,8.96198,11.47581,7.67799,9.79722,7.97487,12.66247,56.17896,0.00298,78.33168,52.97082,35.85664,81.13836,66.52352,68.65395,29.33243,34.30211,15.1312,13.88874,33.15773
11.54258,16.7406,14.63214,13.30307,11.91381,38.8237,78.7302,49.15066,62.8893,47.20781,9.71528,6.98371,15.36586,6.82261,9.66003,8.15061,6.8654,36.02958,0.00094,48.60943,41.12698,44.77026,65.88401,69.57408,36.15737,0.06724,7.19187,66.13309,39.68482,9.93429
